,PCA,ICA,NMF,VAE,DAE
2,0.4395620812724121,0.439562049705005,0.4316950077928138,0.3471172609426343,0.2410143018976414
3,0.5260458360277714,0.5260512389642203,0.5148271591013748,0.37003537576644363,0.31989985834445794
4,0.5595262868265246,0.5595257398767921,0.5498544961360258,0.42396773456589587,0.31109808590680343
5,0.5849410358672713,0.5849424692069749,0.5683412481417849,0.455231684438308,0.37749896187626
6,0.6135523797818235,0.6135375344655564,0.5899176047650259,0.4807354521902518,0.37839758058474243
7,0.6326233035983088,0.6326069965045157,0.6215229859510041,0.4850851047722247,0.3311743978469536
8,0.6503889324673577,0.6504116199321078,0.6246512427982347,0.5118905338156475,0.43657146627793664
9,0.6587812154049711,0.6587211640360622,0.6380958445630839,0.5164231818327683,0.4256802922061168
10,0.6642576978442493,0.6642475694218581,0.6489862242165408,0.5499686331895727,0.42779403928606624
12,0.6819186106905203,0.6818786887009134,0.6587709827816333,0.5443488764015545,0.46148378250887406
14,0.6917559857818075,0.6918357990304694,0.6730036564340652,0.5512049631885245,0.46396246025980414
16,0.6994329602868281,0.6994609171638008,0.6770386944697724,0.5436895938333001,0.49700212656903603
18,0.7077194450114805,0.7086036130635588,0.6832520814520759,0.5642369209725648,0.5057167698988739
20,0.7138892133940945,0.7145785541987506,0.6859112566742454,0.5741030328016726,0.5105529383996643
25,0.7299448656404063,0.7296861279861024,0.6972999078350358,0.5951992996040143,0.5270389308396827
30,0.7409186647865228,0.741103275779485,0.7098894242761135,0.602385516253616,0.540614269759
35,0.7515011203793488,0.7521964628944516,0.714493286651286,0.6103669750605979,0.5499231620069641
40,0.7615998319398627,0.7615922495191478,0.7262675009657723,0.6256006623559871,0.5557913779566069
45,0.7699579577146969,0.7714969130514376,0.733270708125953,0.6209350865457093,0.5643419574567042
50,0.7780377394549343,0.7775869826241782,0.7388998882405228,0.6318575435726835,0.5743390993421317
60,0.7926049604432412,0.7940502655226416,0.7410472046426072,0.6373058209725068,0.5920751834742488
78,0.8136328613318945,0.8144405370973054,0.7659744872279428,0.6454173338083035,0.6072669766729372
80,0.8167283844857228,0.8166373748867946,0.766530584047917,0.6325059430154797,0.6175688149726474
90,0.8267791096135862,0.8265256757674302,0.7727286918654391,0.6419051148194016,0.6202804431394039
100,0.8350032690550008,0.8350675578065443,0.7895172670022931,0.6442278466331892,0.6277418157862438
125,0.8604629059145649,0.860508857262148,0.8208438948581566,0.6449132951421309,0.6483149491923461
150,0.8797146550530496,0.8797146550530498,0.8291290099932839,0.6427145098015683,0.655716249819775
